Local Time,PM25_lag_1,PM25_lag_8,PM25_lag_24,PM25_lag_56,PM25_roll_mean_8,PM25_roll_std_8,PM25_roll_max_8,PM25_roll_min_8,PM25_roll_mean_24,PM25_roll_std_24,PM25_roll_max_24,PM25_roll_min_24,PM25_diff_1,PM25_diff_8,PM25_same_hour_mean_3d,PM25_same_hour_mean_7d,PM25_same_hour_std_7d,PM25_same_hour_max_7d,Temperature,Pressure,Wind Speed,Clouds,Precipitation,Relative Humidity,Accumulated Hours of Rain,PM10,CO,NO2,O3,SO2,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,IsHoliday,PM25
2022-01-25 21:00:00,14.106666666666667,14.383333333333333,23.320000000000004,38.196666666666665,13.209583333333333,2.254178087287414,15.343333333333334,9.236666666666666,21.39513888888889,12.825095717892623,49.72,7.476666666666667,3.246666666666668,1.5100000000000016,23.89777777777778,26.36428571428571,9.38917357509597,38.196666666666665,20.2,1013.0,2.8866666666666667,89.66666666666667,0.0,92.33333333333333,0.0,81.13333333333334,293.6666666666667,16.0,73.56666666666666,43.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,14.163333333333332
2022-01-26 00:00:00,14.163333333333332,14.493333333333332,25.19333333333333,34.51333333333333,13.182083333333333,2.2391047938357365,15.343333333333334,9.236666666666666,21.013611111111114,12.901316485895654,49.72,7.476666666666667,0.05666666666666487,-0.22000000000000064,27.603333333333335,28.82190476190476,11.487611017017718,43.123333333333335,19.933333333333334,1013.0,2.11,98.33333333333333,0.0,93.33333333333333,0.0,82.10000000000001,308.5333333333333,17.133333333333333,76.53333333333333,51.56666666666666,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,14.44
2022-01-26 03:00:00,14.44,15.29,32.916666666666664,32.20666666666667,13.175416666666667,2.2347180763919146,15.343333333333334,9.236666666666666,20.56555555555556,12.936526375104874,49.72,7.476666666666667,0.2766666666666673,-0.05333333333333279,32.642222222222216,31.440476190476186,13.22706280608777,49.72,19.133333333333336,1013.0,2.11,100.0,0.0,95.0,0.0,97.43333333333334,332.76666666666665,18.666666666666668,69.8,55.1,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,17.02333333333333
2022-01-26 06:00:00,17.02333333333333,15.343333333333334,35.06333333333333,28.103333333333335,13.392083333333332,2.53312902528287,17.02333333333333,9.236666666666666,19.903333333333332,12.681050414438324,49.72,7.476666666666667,2.5833333333333304,1.7333333333333307,33.083333333333336,29.74047619047619,11.965623047741179,48.843333333333334,19.2,1013.6666666666666,2.8866666666666667,97.0,0.0,93.66666666666667,0.0,103.89999999999999,318.6333333333333,16.766666666666666,64.66666666666667,43.76666666666667,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,18.26
2022-01-26 09:00:00,18.26,11.963333333333333,17.323333333333334,10.01,13.756666666666666,3.0176402007119325,18.26,9.236666666666666,19.203194444444446,12.264686295684934,49.72,7.476666666666667,1.2366666666666717,2.916666666666668,15.088888888888889,13.91904761904762,2.525942225583184,17.323333333333334,19.8,1015.0,3.11,77.66666666666667,0.0,93.0,0.0,64.23333333333333,214.5666666666667,7.1000000000000005,88.10000000000001,23.233333333333334,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,11.166666666666666
2022-01-26 12:00:00,11.166666666666666,9.236666666666666,11.113333333333335,6.216666666666666,13.657083333333333,3.097367257619252,18.26,9.236666666666666,18.94666666666667,12.369652087008065,49.72,7.476666666666667,-7.0933333333333355,-0.7966666666666669,9.275555555555556,8.991904761904763,2.0671297484254345,11.193333333333333,22.3,1012.3333333333334,3.7733333333333334,75.0,0.0,82.0,0.0,49.76666666666667,134.70000000000002,4.466666666666667,88.43333333333334,11.666666666666666,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,8.663333333333334
2022-01-26 15:00:00,8.663333333333334,10.86,13.75,9.02,13.585416666666665,3.2185212701902475,18.26,8.663333333333334,18.844583333333333,12.446977042639702,49.72,7.476666666666667,-2.503333333333332,-0.5733333333333324,11.173333333333332,12.245714285714284,2.588115798460993,14.933333333333332,23.366666666666664,1011.0,3.11,77.66666666666667,0.0,79.0,0.0,60.76666666666667,133.43333333333334,6.533333333333334,79.66666666666667,14.233333333333334,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,10.700000000000001
2022-01-26 18:00:00,10.700000000000001,14.106666666666667,28.486666666666668,26.78333333333333,13.565416666666666,3.2383127771815863,18.26,8.663333333333334,18.7175,12.516629489128283,49.72,7.476666666666667,2.036666666666667,-0.15999999999999837,18.396666666666665,20.047142857142855,5.971424369001838,28.486666666666668,21.933333333333334,1011.6666666666666,3.0,97.0,0.0,86.33333333333333,0.0,84.13333333333334,181.4333333333333,12.566666666666668,63.46666666666667,26.333333333333332,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,14.82
2022-01-26 21:00:00,14.82,14.163333333333332,33.99,35.336666666666666,13.654583333333333,3.265055451776428,18.26,8.663333333333334,18.148055555555555,12.362794460638995,49.72,7.476666666666667,4.119999999999999,0.7133333333333329,20.845555555555556,22.93095238095238,8.71094176017762,35.336666666666666,21.2,1013.0,3.0,100.0,0.0,90.33333333333333,0.0,88.10000000000001,204.73333333333335,15.666666666666666,63.53333333333333,34.333333333333336,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,15.426666666666668
2022-01-27 00:00:00,15.426666666666668,14.44,43.123333333333335,43.01333333333333,13.8125,3.3232097459945833,18.26,8.663333333333334,17.374583333333334,11.900621703099786,49.72,7.476666666666667,0.6066666666666674,1.2633333333333354,24.018888888888892,25.954285714285714,12.306335723593719,43.123333333333335,20.53333333333333,1013.0,3.0,97.0,0.0,94.33333333333333,0.0,86.76666666666667,217.23333333333335,16.766666666666666,67.66666666666667,38.1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,15.046666666666667
2022-01-27 03:00:00,15.046666666666667,17.02333333333333,49.72,46.086666666666666,13.888333333333334,3.3464152817747532,18.26,8.663333333333334,16.20472222222222,10.564389729381773,49.72,7.476666666666667,-0.3800000000000008,0.6066666666666674,27.344444444444445,29.271428571428572,14.283234520226445,49.72,20.366666666666664,1012.0,3.0,77.66666666666667,0.0,94.66666666666667,0.0,106.8,268.26666666666665,22.133333333333336,56.9,46.43333333333334,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,18.586666666666666
2022-01-27 06:00:00,18.586666666666666,18.26,48.843333333333334,39.026666666666664,14.083750000000002,3.592255089353272,18.586666666666666,8.663333333333334,14.9075,7.82681722505361,48.843333333333334,7.476666666666667,3.539999999999999,1.5633333333333361,27.482222222222223,28.33428571428572,12.743209333875988,48.843333333333334,20.633333333333333,1013.3333333333334,2.8866666666666667,72.0,0.0,92.66666666666667,0.0,96.53333333333335,274.73333333333335,20.433333333333334,55.56666666666666,37.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,16.996666666666666
2022-01-27 09:00:00,16.996666666666666,11.166666666666666,15.979999999999999,12.813333333333333,13.925833333333333,3.4053444223633234,18.586666666666666,8.663333333333334,13.580555555555556,3.0887146407599415,18.586666666666666,7.476666666666667,-1.5899999999999999,-1.2633333333333354,13.036666666666667,14.084285714285715,2.2504120727890036,17.323333333333334,22.233333333333334,1014.3333333333334,2.22,54.0,0.0,85.66666666666667,0.0,54.666666666666664,189.96666666666667,8.233333333333333,89.76666666666667,19.466666666666665,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,9.57
2022-01-27 12:00:00,9.57,8.663333333333334,7.476666666666667,7.093333333333334,13.72625,3.6295652971164625,18.586666666666666,8.663333333333334,13.313472222222224,3.148766874526033,18.586666666666666,7.476666666666667,-7.426666666666666,-1.5966666666666658,8.458888888888888,9.341428571428574,1.6925816979492618,11.193333333333333,25.133333333333336,1012.3333333333334,2.8866666666666667,60.666666666666664,0.0,73.0,0.0,37.0,134.66666666666666,3.533333333333333,99.23333333333333,12.1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,6.463333333333334
2022-01-27 15:00:00,6.463333333333334,10.700000000000001,8.91,13.806666666666667,13.45125,4.1183915559277375,18.586666666666666,6.463333333333334,13.27125,3.2360212661948657,18.586666666666666,6.463333333333334,-3.1066666666666665,-2.2,10.156666666666668,12.485714285714286,2.3011178557916985,14.933333333333332,24.866666666666664,1011.0,2.8866666666666667,58.0,0.0,74.66666666666667,0.0,46.333333333333336,140.70000000000002,4.566666666666666,96.86666666666667,14.9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,8.086666666666666
2022-01-27 18:00:00,8.086666666666666,14.82,12.596666666666666,17.546666666666667,13.124583333333334,4.457477376666365,18.586666666666666,6.463333333333334,13.236944444444442,3.288209050541667,18.586666666666666,6.463333333333334,1.6233333333333322,-2.613333333333335,13.841111111111111,18.33809523809524,5.407530365710826,28.486666666666668,22.53333333333333,1012.3333333333334,2.22,37.333333333333336,0.0,83.66666666666667,0.0,72.8,180.29999999999998,9.766666666666667,80.8,25.099999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,12.733333333333334
2022-01-27 21:00:00,12.733333333333334,15.426666666666668,14.383333333333333,17.709999999999997,12.86375,4.4048366049007335,18.586666666666666,6.463333333333334,13.242638888888889,3.2871701967765845,18.586666666666666,6.463333333333334,4.646666666666668,-2.086666666666666,14.657777777777776,20.08666666666667,7.083618033494217,33.99,21.599999999999998,1013.6666666666666,2.8866666666666667,88.66666666666667,0.0,88.66666666666667,0.0,87.43333333333334,206.53333333333333,14.333333333333334,74.43333333333334,37.333333333333336,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,15.346666666666666
2022-01-28 00:00:00,15.346666666666666,15.046666666666667,14.493333333333332,22.0,12.85375,4.398272906891121,18.586666666666666,6.463333333333334,13.28277777777778,3.307523069712816,18.586666666666666,6.463333333333334,2.6133333333333315,-0.08000000000000185,14.659999999999998,21.959047619047617,10.205447476767405,43.123333333333335,21.066666666666666,1013.6666666666666,3.0,80.33333333333333,0.0,92.33333333333333,0.0,108.56666666666666,251.6,20.333333333333332,66.0,50.23333333333333,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,19.026666666666667
2022-01-28 03:00:00,19.026666666666667,18.586666666666666,15.29,27.25333333333333,13.35125,4.880421507134601,19.026666666666667,6.463333333333334,13.471666666666666,3.503314096942418,19.026666666666667,6.463333333333334,3.6800000000000015,3.9800000000000004,16.966666666666665,25.342857142857138,12.566098046164534,49.72,21.0,1012.6666666666666,2.8866666666666667,97.0,0.0,89.33333333333333,0.0,116.76666666666667,280.1333333333334,21.666666666666668,57.666666666666664,48.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,20.349999999999998
2022-01-28 06:00:00,20.349999999999998,16.996666666666666,15.343333333333334,23.486666666666668,13.571666666666665,5.181200142885362,20.349999999999998,6.463333333333334,13.6825,3.760331500701608,20.349999999999998,6.463333333333334,1.3233333333333306,1.7633333333333319,16.866666666666667,25.187142857142856,12.377528986414202,48.843333333333334,21.166666666666668,1013.0,2.22,97.0,0.0,88.33333333333333,0.0,90.76666666666667,262.8,18.566666666666666,59.23333333333333,24.866666666666664,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,15.976666666666667
2022-01-28 09:00:00,15.976666666666667,9.57,11.963333333333333,13.969999999999999,13.444166666666668,5.096738375028921,20.349999999999998,6.463333333333334,13.708888888888888,3.774688350275642,20.349999999999998,6.463333333333334,-4.373333333333331,-1.0199999999999996,10.899999999999999,13.62095238095238,2.818002782564219,17.323333333333334,22.733333333333334,1013.6666666666666,2.9966666666666666,74.66666666666667,0.0,82.0,0.0,45.56666666666666,149.0,6.433333333333334,93.0,13.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,8.0
2022-01-28 12:00:00,8.0,6.463333333333334,9.236666666666666,10.613333333333335,13.247916666666667,5.2936466674385185,20.349999999999998,6.463333333333334,13.543749999999998,3.937557215288588,20.349999999999998,6.463333333333334,-7.976666666666667,-1.5700000000000003,8.121111111111112,9.251428571428573,1.8421815340060288,11.193333333333333,25.133333333333336,1011.3333333333334,4.1066666666666665,52.666666666666664,0.0,68.66666666666667,0.0,49.56666666666666,111.0,3.3333333333333335,96.33333333333333,10.466666666666667,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,8.606666666666667
2022-01-28 15:00:00,8.606666666666667,8.086666666666666,10.86,14.933333333333332,13.515833333333335,4.943903332259899,20.349999999999998,8.0,13.5175,3.9694895874080314,20.349999999999998,6.463333333333334,0.6066666666666674,2.1433333333333335,9.882222222222223,11.668571428571429,2.7295759113980793,14.933333333333332,25.166666666666668,1009.3333333333334,5.310806666666686,50.0,0.0,71.33333333333333,0.0,61.43333333333334,118.80000000000001,5.133333333333334,87.0,13.666666666666666,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,10.753333333333336
2022-01-28 18:00:00,10.753333333333336,12.733333333333334,14.106666666666667,20.266666666666666,13.849166666666667,4.603755109811063,20.349999999999998,8.0,13.513055555555555,3.9726528836505683,20.349999999999998,6.463333333333334,2.1466666666666683,2.6666666666666696,13.886666666666668,17.65047619047619,5.815576283845609,28.486666666666668,22.333333333333332,1010.3333333333334,3.22,55.333333333333336,0.0,84.33333333333333,0.0,93.89999999999999,181.36666666666667,14.200000000000001,59.666666666666664,28.666666666666668,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,16.5
2022-01-28 21:00:00,16.5,15.346666666666666,14.163333333333332,21.613333333333333,14.32,4.665531494587135,20.349999999999998,8.0,13.612777777777778,4.017982004449928,20.349999999999998,6.463333333333334,5.746666666666664,3.7666666666666657,14.97888888888889,19.74904761904762,7.269651709596272,33.99,21.46666666666667,1011.6666666666666,2.22,94.33333333333333,0.0,88.66666666666667,0.0,106.10000000000001,222.23333333333335,18.900000000000002,54.76666666666667,42.53333333333333,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,18.506666666666664
2022-01-29 00:00:00,18.506666666666664,19.026666666666667,14.44,19.416666666666668,14.715,4.893088744373821,20.349999999999998,8.0,13.793749999999998,4.139823249103293,20.349999999999998,6.463333333333334,2.006666666666664,3.1599999999999984,16.171111111111113,21.534285714285712,10.265160913080154,43.123333333333335,20.666666666666668,1011.6666666666666,2.8866666666666667,100.0,0.0,92.66666666666667,0.0,100.43333333333334,258.7,21.433333333333334,51.43333333333334,51.333333333333336,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1.0,17.543333333333333
2022-01-29 03:00:00,17.543333333333333,20.349999999999998,17.02333333333333,16.61,14.529583333333333,4.731810096116983,20.349999999999998,8.0,13.923055555555555,4.208777567790511,20.349999999999998,6.463333333333334,-0.9633333333333312,-1.4833333333333343,18.653333333333332,24.356666666666666,12.66169829460897,49.72,20.400000000000002,1010.3333333333334,3.0,100.0,0.0,90.66666666666667,0.0,85.56666666666666,303.1666666666667,20.333333333333332,42.9,48.46666666666667,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1.0,14.99
2022-01-29 06:00:00,14.99,15.976666666666667,18.26,18.316666666666666,13.859583333333333,4.1313042014311,18.506666666666664,8.0,13.838333333333333,4.1638818519855265,20.349999999999998,6.463333333333334,-2.553333333333333,-5.359999999999998,17.07777777777778,24.114285714285717,12.865350352110108,48.843333333333334,20.099999999999998,1011.0,2.8866666666666667,97.0,0.0,92.33333333333333,0.0,89.89999999999999,361.09999999999997,20.0,30.566666666666666,46.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1.0,15.839999999999998
