Local Time,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,IsHoliday,Accumulated Hours of Rain
2022-01-22 00:00:00,367.5,21.3,83.3,115.7,20.38,56.3,66,0.25,1013,93.0,16.7,0.0,1.33,False,10
2022-01-22 01:00:00,362.4,21.0,88.0,111.0,19.55,57.0,62,0.0,1012,93.0,16.6,0.0,1.0,False,0
2022-01-22 02:00:00,342.2,19.7,87.3,104.3,18.32,54.0,75,0.0,1012,93.0,16.6,0.0,0.4,False,0
2022-01-22 03:00:00,322.0,18.3,86.7,97.7,17.08,51.0,87,0.0,1011,93.0,16.5,0.0,0.8,False,0
2022-01-22 04:00:00,301.7,17.0,86.0,91.0,15.84,48.0,100,0.0,1011,93.0,16.5,0.0,0.8,False,0
2022-01-22 05:00:00,301.1,17.7,76.7,96.7,16.91,45.0,100,0.0,1011,93.0,16.6,0.0,0.8,False,0
2022-01-22 06:00:00,300.6,18.3,67.3,102.3,17.99,42.0,100,0.0,1011,93.0,16.7,0.0,0.8,False,0
2022-01-22 07:00:00,300.0,19.0,58.0,108.0,19.06,39.0,100,0.0,1012,93.0,16.8,0.6,0.8,False,0
2022-01-22 08:00:00,257.4,15.3,65.0,102.0,17.9,32.0,100,0.0,1012,93.0,17.2,0.7,0.4,False,0
2022-01-22 09:00:00,214.8,11.7,72.0,96.0,16.75,25.0,100,0.0,1012,92.0,17.6,1.0,0.4,False,0
2022-01-22 10:00:00,172.2,8.0,79.0,90.0,15.59,18.0,100,0.0,1012,92.0,18.0,1.5,2.0,False,0
2022-01-22 11:00:00,165.0,7.7,78.3,79.3,13.78,18.3,100,0.0,1011,89.0,18.8,2.0,0.8,False,0
2022-01-22 12:00:00,157.8,7.3,77.7,68.7,11.96,18.7,100,0.0,1010,86.0,19.7,2.2,0.8,False,0
2022-01-22 13:00:00,150.6,7.0,77.0,58.0,10.15,19.0,100,0.0,1009,83.0,20.5,2.0,1.2,False,0
2022-01-22 14:00:00,157.6,8.0,73.7,65.3,11.47,20.0,100,0.0,1008,84.0,20.9,1.7,0.8,False,0
2022-01-22 15:00:00,164.6,9.0,70.3,72.7,12.79,21.0,100,0.5,1008,84.0,21.3,1.2,0.4,False,1
2022-01-22 16:00:00,171.6,10.0,67.0,80.0,14.11,22.0,100,0.0,1007,84.0,21.7,1.1,0.4,False,0
2022-01-22 17:00:00,192.4,13.3,58.3,93.0,16.42,26.3,100,0.0,1007,86.0,21.4,1.7,0.8,False,0
2022-01-22 18:00:00,213.2,16.7,49.7,106.0,18.73,30.7,100,0.0,1008,87.0,21.0,0.0,1.6,False,0
2022-01-22 19:00:00,234.0,20.0,41.0,119.0,21.04,35.0,100,0.0,1008,89.0,20.7,0.0,3.0,False,0
2022-01-22 20:00:00,245.7,22.0,39.0,124.0,21.86,40.7,100,0.25,1008,90.0,20.6,0.0,2.33,False,1
2022-01-22 21:00:00,257.4,24.0,37.0,129.0,22.69,46.3,100,0.0,1009,91.0,20.4,0.0,1.66,False,0
2022-01-22 22:00:00,269.0,26.0,35.0,134.0,23.51,52.0,100,0.0,1009,92.0,20.3,0.0,1.0,False,0
2022-01-22 23:00:00,278.6,28.0,34.3,135.7,23.76,57.3,91,0.0,1009,92.0,19.6,0.0,1.33,False,0
2022-01-23 00:00:00,288.1,30.0,33.7,137.3,24.01,62.7,83,0.0,1009,93.0,19.0,0.0,1.66,False,0
2022-01-23 01:00:00,297.6,32.0,33.0,139.0,24.26,68.0,75,0.0,1010,94.0,18.3,0.0,2.0,False,0
2022-01-23 02:00:00,339.3,35.0,27.0,156.3,27.31,70.0,75,0.0,1009,95.0,18.2,0.0,1.83,False,0
2022-01-23 03:00:00,380.9,38.0,21.0,173.7,30.36,72.0,75,0.0,1009,96.0,18.1,0.0,1.66,False,0
2022-01-23 04:00:00,422.5,41.0,15.0,191.0,33.41,74.0,75,0.0,1009,96.0,18.0,0.0,1.5,False,0
2022-01-23 05:00:00,435.8,40.0,12.7,200.0,34.98,59.0,83,0.0,1009,96.0,18.0,0.0,1.33,False,0
2022-01-23 06:00:00,449.0,39.0,10.3,209.0,36.55,44.0,91,0.0,1009,96.0,18.0,0.0,1.16,False,0
2022-01-23 07:00:00,462.2,38.0,8.0,218.0,38.12,29.0,100,0.0,1010,95.0,18.0,0.6,1.0,False,0
2022-01-23 08:00:00,376.6,29.0,28.0,174.7,30.52,24.7,100,0.0,1010,94.0,18.5,0.7,1.33,False,0
2022-01-23 09:00:00,291.0,20.0,48.0,131.3,22.94,20.3,100,0.0,1011,93.0,19.1,1.1,1.66,False,0
2022-01-23 10:00:00,205.4,11.0,68.0,88.0,15.34,16.0,100,0.0,1012,92.0,19.6,1.5,2.0,False,0
2022-01-23 11:00:00,187.9,9.3,73.0,78.3,13.69,14.3,95,0.0,1011,86.0,20.8,2.0,2.0,False,0
2022-01-23 12:00:00,170.4,7.7,78.0,68.7,12.05,12.7,91,0.0,1010,80.0,22.0,2.2,2.0,False,0
2022-01-23 13:00:00,152.9,6.0,83.0,59.0,10.4,11.0,87,0.0,1009,75.0,23.2,2.1,2.0,False,0
2022-01-23 14:00:00,155.8,6.0,84.7,62.0,10.89,12.0,75,0.0,1008,71.0,23.9,1.7,2.0,False,0
2022-01-23 15:00:00,158.7,6.0,86.3,65.0,11.38,13.0,62,0.0,1008,68.0,24.7,1.2,2.0,False,0
2022-01-23 16:00:00,161.7,6.0,88.0,68.0,11.88,14.0,50,0.0,1007,65.0,25.4,1.3,2.0,False,0
2022-01-23 17:00:00,213.8,14.0,67.0,102.3,17.99,24.3,66,0.0,1008,71.0,24.6,1.9,2.33,False,0
2022-01-23 18:00:00,265.9,22.0,46.0,136.7,24.09,34.7,83,0.0,1008,77.0,23.8,0.0,2.66,False,0
2022-01-23 19:00:00,318.1,30.0,25.0,171.0,30.19,45.0,100,0.0,1008,84.0,23.0,0.0,3.0,False,0
2022-01-23 20:00:00,333.4,32.3,21.3,176.7,31.18,53.0,100,0.0,1009,86.0,22.7,0.0,2.33,False,0
2022-01-23 21:00:00,348.8,34.7,17.7,182.3,32.18,61.0,100,0.0,1009,88.0,22.4,0.0,1.66,False,0
2022-01-23 22:00:00,364.2,37.0,14.0,188.0,33.16,69.0,100,0.0,1010,90.0,22.1,0.0,1.0,False,0
2022-01-23 23:00:00,417.9,40.3,10.3,208.3,36.63,83.3,100,0.0,1010,91.0,21.9,0.0,1.33,False,0
2022-01-24 00:00:00,471.5,43.7,6.7,228.7,40.1,97.7,100,0.0,1010,92.0,21.7,0.0,1.66,False,0
2022-01-24 01:00:00,525.2,47.0,3.0,249.0,43.56,112.0,100,0.0,1010,94.0,21.5,0.0,2.0,False,0
2022-01-24 02:00:00,574.7,46.3,2.3,261.3,45.71,103.7,95,0.0,1010,94.0,21.3,0.0,2.0,False,0
2022-01-24 03:00:00,624.1,45.7,1.7,273.7,47.85,95.3,91,0.0,1009,94.0,21.2,0.0,2.0,False,0
2022-01-24 04:00:00,673.5,45.0,1.0,286.0,50.0,87.0,87,0.0,1009,94.0,21.0,0.0,2.0,False,0
2022-01-24 05:00:00,700.9,40.7,1.0,293.7,51.31,74.3,83,0.0,1010,94.0,21.0,0.0,2.0,False,0
2022-01-24 06:00:00,728.3,36.3,1.0,301.3,52.64,61.7,79,0.0,1011,94.0,20.9,0.0,2.0,False,0
2022-01-24 07:00:00,755.8,32.0,1.0,309.0,53.96,49.0,75,0.0,1011,94.0,20.9,0.6,2.0,False,0
2022-01-24 08:00:00,568.6,25.0,19.0,228.3,39.93,37.3,83,0.0,1012,88.0,21.7,0.9,2.0,False,0
2022-01-24 09:00:00,381.5,18.0,37.0,147.7,25.91,25.7,91,0.0,1012,83.0,22.4,1.1,2.0,False,0
2022-01-24 10:00:00,194.3,11.0,55.0,67.0,11.88,14.0,100,0.0,1013,78.0,23.2,1.8,2.0,False,0
2022-01-24 11:00:00,174.5,8.7,65.0,57.3,10.15,12.3,87,0.0,1012,73.0,24.2,4.4,2.0,False,0
2022-01-24 12:00:00,154.7,6.3,75.0,47.7,8.41,10.7,75,0.0,1011,68.0,25.1,4.9,2.0,False,0
2022-01-24 13:00:00,134.8,4.0,85.0,38.0,6.68,9.0,62,0.0,1010,63.0,26.1,5.5,2.0,False,0
2022-01-24 14:00:00,140.5,4.7,83.7,41.7,7.34,11.0,45,0.0,1009,64.0,26.0,4.3,2.0,False,0
2022-01-24 15:00:00,146.1,5.3,82.3,45.3,8.0,13.0,29,0.0,1009,66.0,25.9,3.3,2.0,False,0
2022-01-24 16:00:00,151.7,6.0,81.0,49.0,8.66,15.0,12,0.0,1008,67.0,25.8,2.4,2.0,False,0
2022-01-24 17:00:00,169.4,8.0,75.7,57.0,10.07,19.0,25,0.0,1009,73.0,24.7,1.7,2.33,False,0
2022-01-24 18:00:00,187.1,10.0,70.3,65.0,11.47,23.0,37,0.0,1009,80.0,23.7,0.0,2.66,False,0
2022-01-24 19:00:00,204.8,12.0,65.0,73.0,12.87,27.0,50,0.0,1010,87.0,22.6,0.0,3.0,False,0
2022-01-24 20:00:00,216.1,13.0,66.7,76.3,13.45,31.0,66,0.0,1010,88.0,22.3,0.0,2.66,False,0
2022-01-24 21:00:00,227.4,14.0,68.3,79.7,14.03,35.0,83,0.0,1011,88.0,22.0,0.0,2.33,False,0
2022-01-24 22:00:00,238.7,15.0,70.0,83.0,14.6,39.0,100,0.0,1012,89.0,21.7,0.0,2.0,False,0
2022-01-24 23:00:00,243.2,15.0,72.3,82.3,14.52,42.0,100,0.0,1012,90.0,21.3,0.0,2.0,False,0
2022-01-25 00:00:00,247.6,15.0,74.7,81.7,14.44,45.0,100,0.0,1012,92.0,20.9,0.0,2.0,False,0
2022-01-25 01:00:00,252.1,15.0,77.0,81.0,14.36,48.0,100,0.0,1012,93.0,20.5,0.0,2.0,False,0
2022-01-25 02:00:00,259.3,15.3,72.3,83.0,14.68,50.7,100,0.0,1012,93.0,20.3,0.0,2.33,False,0
2022-01-25 03:00:00,266.5,15.7,67.7,85.0,15.02,53.3,100,0.0,1012,93.0,20.0,0.0,2.66,False,0
2022-01-25 04:00:00,273.7,16.0,63.0,87.0,15.34,56.0,100,0.0,1012,92.0,19.8,0.0,3.0,False,0
2022-01-25 05:00:00,280.5,16.7,55.7,88.3,15.51,55.3,100,0.0,1012,91.0,19.9,0.0,3.0,False,0
2022-01-25 06:00:00,287.3,17.3,48.3,89.7,15.67,54.7,100,0.0,1013,90.0,20.0,0.0,3.0,False,0
2022-01-25 07:00:00,294.1,18.0,41.0,91.0,15.84,54.0,100,0.0,1014,89.0,20.1,0.6,3.0,False,0
2022-01-25 08:00:00,283.0,15.7,47.0,83.3,14.52,50.3,100,0.0,1014,89.0,20.3,0.7,3.0,False,0
2022-01-25 09:00:00,272.0,13.3,53.0,75.7,13.2,46.7,100,0.0,1015,88.0,20.4,1.1,3.0,False,0
2022-01-25 10:00:00,260.9,11.0,59.0,68.0,11.88,43.0,100,0.0,1015,88.0,20.6,1.5,3.0,False,0
2022-01-25 11:00:00,238.7,9.3,68.3,61.7,10.81,36.7,100,0.0,1014,87.0,20.7,2.0,3.0,False,0
2022-01-25 12:00:00,216.5,7.7,77.7,55.3,9.73,30.3,100,0.0,1013,86.0,20.9,2.4,3.0,False,0
2022-01-25 13:00:00,194.3,6.0,87.0,49.0,8.66,24.0,100,0.0,1012,85.0,21.0,2.1,3.0,False,0
2022-01-25 14:00:00,195.3,7.0,86.0,52.7,9.32,23.3,95,0.0,1012,84.0,21.1,2.3,3.0,False,0
2022-01-25 15:00:00,196.3,8.0,85.0,56.3,9.98,22.7,91,0.0,1011,84.0,21.3,1.6,3.0,False,0
2022-01-25 16:00:00,197.3,9.0,84.0,60.0,10.64,22.0,87,0.0,1011,83.0,21.4,1.2,3.0,False,0
2022-01-25 17:00:00,221.4,11.0,80.3,67.7,11.96,26.0,91,0.0,1011,84.0,21.1,1.4,3.0,False,0
2022-01-25 18:00:00,245.5,13.0,76.7,75.3,13.28,30.0,95,0.0,1012,86.0,20.8,0.0,3.0,False,0
2022-01-25 19:00:00,269.6,15.0,73.0,83.0,14.6,34.0,100,0.0,1013,87.0,20.5,0.0,3.0,False,0
2022-01-25 20:00:00,278.2,15.3,73.0,82.3,14.44,37.0,95,0.0,1013,89.0,20.4,0.0,3.0,False,0
2022-01-25 21:00:00,286.7,15.7,73.0,81.7,14.27,40.0,91,0.0,1013,91.0,20.3,0.0,3.0,False,0
2022-01-25 22:00:00,295.3,16.0,73.0,81.0,14.11,43.0,87,0.0,1013,93.0,20.2,0.0,3.0,False,0
2022-01-25 23:00:00,299.0,16.3,74.7,80.7,14.11,46.0,91,0.0,1013,93.0,20.1,0.0,2.66,False,0
2022-01-26 00:00:00,302.7,16.7,76.3,80.3,14.11,49.0,95,0.0,1013,93.0,20.1,0.0,2.33,False,0
2022-01-26 01:00:00,306.4,17.0,78.0,80.0,14.11,52.0,100,0.0,1013,93.0,20.0,0.0,2.0,False,0
2022-01-26 02:00:00,316.5,17.7,75.3,86.0,15.1,53.7,100,0.0,1013,94.0,19.7,0.0,2.0,False,0
2022-01-26 03:00:00,326.6,18.3,72.7,92.0,16.09,55.3,100,0.0,1013,95.0,19.3,0.0,2.0,False,0
2022-01-26 04:00:00,336.7,19.0,70.0,98.0,17.08,57.0,100,0.0,1013,95.0,19.0,0.0,2.0,False,0
2022-01-26 05:00:00,335.0,18.7,66.7,102.3,17.9,53.0,100,0.0,1013,95.0,19.1,0.0,2.33,False,0
2022-01-26 06:00:00,333.2,18.3,63.3,106.7,18.73,49.0,100,0.0,1013,94.0,19.1,0.0,2.66,False,0
2022-01-26 07:00:00,331.5,18.0,60.0,111.0,19.55,45.0,100,0.0,1014,93.0,19.2,0.6,3.0,False,0
2022-01-26 08:00:00,291.2,14.0,70.7,94.0,16.5,37.3,91,0.0,1014,94.0,19.3,0.7,3.0,False,0
2022-01-26 09:00:00,250.9,10.0,81.3,77.0,13.45,29.7,83,0.0,1015,94.0,19.4,1.1,3.0,False,0
2022-01-26 10:00:00,210.7,6.0,92.0,60.0,10.4,22.0,75,0.0,1016,95.0,19.5,1.5,3.0,False,0
2022-01-26 11:00:00,182.1,5.3,91.0,55.7,9.65,18.0,75,0.0,1014,90.0,20.5,2.0,3.33,False,0
2022-01-26 12:00:00,153.5,4.7,90.0,51.3,8.91,14.0,75,0.0,1013,85.0,21.5,2.3,3.66,False,0
2022-01-26 13:00:00,124.9,4.0,89.0,47.0,8.17,10.0,75,0.0,1012,81.0,22.5,2.1,4.0,False,0
2022-01-26 14:00:00,125.7,4.7,86.3,51.0,8.91,11.0,75,0.0,1012,80.0,22.9,1.7,3.66,False,0
2022-01-26 15:00:00,126.4,5.3,83.7,55.0,9.65,12.0,75,0.0,1011,79.0,23.3,1.3,3.33,False,0
2022-01-26 16:00:00,127.2,6.0,81.0,59.0,10.4,13.0,75,0.0,1011,77.0,23.7,1.2,3.0,False,0
2022-01-26 17:00:00,146.7,8.3,74.3,68.3,12.05,17.7,83,0.0,1011,81.0,23.1,1.0,3.0,False,0
2022-01-26 18:00:00,166.1,10.7,67.7,77.7,13.69,22.3,91,0.0,1011,84.0,22.4,0.0,3.0,False,0
2022-01-26 19:00:00,185.6,13.0,61.0,87.0,15.34,27.0,100,0.0,1012,87.0,21.8,0.0,3.0,False,0
2022-01-26 20:00:00,192.6,14.0,61.7,87.7,15.43,29.7,100,0.0,1012,88.0,21.6,0.0,3.0,False,0
2022-01-26 21:00:00,199.6,15.0,62.3,88.3,15.51,32.3,100,0.0,1013,89.0,21.4,0.0,3.0,False,0
2022-01-26 22:00:00,206.6,16.0,63.0,89.0,15.59,35.0,100,0.0,1013,90.0,21.2,0.0,3.0,False,0
2022-01-26 23:00:00,208.0,16.0,65.3,87.0,15.18,35.7,100,0.0,1013,92.0,21.0,0.0,3.0,False,0
2022-01-27 00:00:00,209.3,16.0,67.7,85.0,14.77,36.3,100,0.0,1013,93.0,20.7,0.0,3.0,False,0
2022-01-27 01:00:00,210.7,16.0,70.0,83.0,14.36,37.0,100,0.0,1013,95.0,20.5,0.0,3.0,False,0
2022-01-27 02:00:00,231.7,18.3,65.3,92.3,16.01,41.0,91,0.0,1013,95.0,20.4,0.0,3.0,False,0
2022-01-27 03:00:00,252.7,20.7,60.7,101.7,17.65,45.0,83,0.0,1012,95.0,20.4,0.0,3.0,False,0
2022-01-27 04:00:00,273.7,23.0,56.0,111.0,19.3,49.0,75,0.0,1012,95.0,20.3,0.0,3.0,False,0
2022-01-27 05:00:00,278.4,22.7,54.0,107.7,18.81,45.3,75,0.0,1012,94.0,20.4,0.0,3.0,False,0
2022-01-27 06:00:00,283.0,22.3,52.0,104.3,18.32,41.7,75,0.0,1013,94.0,20.4,0.0,3.0,False,0
2022-01-27 07:00:00,287.7,22.0,50.0,101.0,17.82,38.0,75,0.0,1013,93.0,20.5,0.6,3.0,False,0
2022-01-27 08:00:00,253.5,17.0,64.7,84.3,14.85,31.3,66,0.0,1014,91.0,21.0,0.7,2.66,False,0
2022-01-27 09:00:00,219.2,12.0,79.3,67.7,11.88,24.7,58,0.0,1014,89.0,21.5,1.1,2.33,False,0
2022-01-27 10:00:00,185.0,7.0,94.0,51.0,8.91,18.0,50,0.0,1015,87.0,22.0,1.7,2.0,False,0
2022-01-27 11:00:00,165.7,5.7,96.0,45.3,7.92,15.7,54,0.0,1014,81.0,23.2,2.5,2.33,False,0
2022-01-27 12:00:00,146.5,4.3,98.0,39.7,6.93,13.3,58,0.0,1013,76.0,24.4,3.4,2.66,False,0
2022-01-27 13:00:00,127.2,3.0,100.0,34.0,5.94,11.0,62,0.0,1012,71.0,25.6,4.7,3.0,False,0
2022-01-27 14:00:00,130.3,3.3,99.7,37.3,6.52,12.0,62,0.0,1012,72.0,25.4,4.4,3.0,False,0
2022-01-27 15:00:00,133.4,3.7,99.3,40.7,7.1,13.0,62,0.0,1011,73.0,25.3,2.5,3.0,False,0
2022-01-27 16:00:00,136.6,4.0,99.0,44.0,7.67,14.0,62,0.0,1011,74.0,25.1,2.1,3.0,False,0
2022-01-27 17:00:00,152.1,6.0,92.3,54.3,9.49,17.7,50,0.0,1011,77.0,24.2,1.1,2.66,False,0
2022-01-27 18:00:00,167.7,8.0,85.7,64.7,11.3,21.3,37,0.0,1012,81.0,23.2,0.0,2.33,False,0
2022-01-27 19:00:00,183.3,10.0,79.0,75.0,13.12,25.0,25,0.0,1012,84.0,22.3,0.0,2.0,False,0
2022-01-27 20:00:00,189.9,11.3,77.7,78.7,13.78,29.0,50,0.0,1013,86.0,22.1,0.0,2.33,False,0
2022-01-27 21:00:00,196.5,12.7,76.3,82.3,14.44,33.0,75,0.0,1013,87.0,21.8,0.0,2.66,False,0
2022-01-27 22:00:00,203.1,14.0,75.0,86.0,15.1,37.0,100,0.0,1014,89.0,21.6,0.0,3.0,False,0
2022-01-27 23:00:00,220.0,16.3,72.0,94.0,16.5,42.0,91,0.0,1014,90.0,21.4,0.0,3.0,False,0
2022-01-28 00:00:00,236.9,18.7,69.0,102.0,17.9,47.0,83,0.0,1014,92.0,21.2,0.0,3.0,False,0
2022-01-28 01:00:00,253.9,21.0,66.0,110.0,19.3,52.0,75,0.0,1014,93.0,21.0,0.0,3.0,False,0
2022-01-28 02:00:00,264.0,21.3,63.0,113.7,19.88,51.7,83,0.0,1013,92.0,21.0,0.0,3.0,False,0
2022-01-28 03:00:00,274.1,21.7,60.0,117.3,20.46,51.3,91,0.0,1013,90.0,21.0,0.0,3.0,False,0
2022-01-28 04:00:00,284.2,22.0,57.0,121.0,21.04,51.0,100,0.0,1012,89.0,21.0,0.0,3.0,False,0
2022-01-28 05:00:00,282.1,21.3,56.0,112.0,19.55,41.7,100,0.0,1013,89.0,21.0,0.0,2.66,False,0
2022-01-28 06:00:00,279.9,20.7,55.0,103.0,18.07,32.3,100,0.0,1013,89.0,21.0,0.0,2.33,False,0
2022-01-28 07:00:00,277.8,20.0,54.0,94.0,16.58,23.0,100,0.0,1013,89.0,21.0,0.6,2.0,False,0
2022-01-28 08:00:00,230.7,15.0,68.7,75.3,13.28,19.3,91,0.0,1013,87.0,21.5,0.7,2.33,False,0
2022-01-28 09:00:00,183.6,10.0,83.3,56.7,9.98,15.7,83,0.0,1014,85.0,22.1,1.2,2.66,False,0
2022-01-28 10:00:00,136.6,5.0,98.0,38.0,6.68,12.0,75,0.0,1014,84.0,22.6,1.9,3.0,False,0
2022-01-28 11:00:00,126.8,4.3,97.7,42.0,7.34,11.3,66,0.0,1013,77.0,23.5,2.7,3.33,False,0
2022-01-28 12:00:00,117.1,3.7,97.3,46.0,8.0,10.7,58,0.0,1012,72.0,24.5,3.6,3.66,False,0
2022-01-28 13:00:00,107.4,3.0,97.0,50.0,8.66,10.0,50,0.0,1011,66.0,25.4,4.6,4.0,False,0
2022-01-28 14:00:00,108.5,3.3,94.7,52.7,9.16,10.7,50,0.0,1011,68.0,25.5,4.2,4.66,False,0
2022-01-28 15:00:00,109.7,3.7,92.3,55.3,9.65,11.3,50,0.0,1010,69.0,25.5,2.6,5.33,False,0
2022-01-28 16:00:00,110.9,4.0,90.0,58.0,10.15,12.0,50,0.0,1009,70.0,25.6,1.8,5.602420000000056,False,0
2022-01-28 17:00:00,135.8,7.7,78.7,71.0,12.46,17.7,50,0.0,1009,75.0,24.4,1.4,5.0,False,0
2022-01-28 18:00:00,160.7,11.3,67.3,84.0,14.77,23.3,50,0.0,1010,80.0,23.2,0.0,4.0,False,0
2022-01-28 19:00:00,185.6,15.0,56.0,97.0,17.08,29.0,50,0.0,1010,86.0,22.0,0.0,3.0,False,0
2022-01-28 20:00:00,197.8,16.3,55.7,100.7,17.65,33.7,66,0.0,1011,87.0,21.8,0.0,2.66,False,0
2022-01-28 21:00:00,210.1,17.7,55.3,104.3,18.23,38.3,83,0.0,1011,88.0,21.7,0.0,2.33,False,0
2022-01-28 22:00:00,222.4,19.0,55.0,108.0,18.81,43.0,100,0.0,1012,88.0,21.5,0.0,2.0,False,0
2022-01-28 23:00:00,234.2,20.0,54.0,106.0,18.48,46.3,100,0.0,1012,90.0,21.2,0.0,2.33,False,0
2022-01-29 00:00:00,246.1,21.0,53.0,104.0,18.15,49.7,100,0.0,1012,92.0,20.9,0.0,2.66,True,0
2022-01-29 01:00:00,258.0,22.0,52.0,102.0,17.82,53.0,100,0.0,1012,94.0,20.6,0.0,3.0,True,0
2022-01-29 02:00:00,272.0,21.3,49.3,95.3,16.66,51.3,100,0.0,1011,92.0,20.5,0.0,3.0,True,0
2022-01-29 03:00:00,286.0,20.7,46.7,88.7,15.51,49.7,100,0.0,1011,91.0,20.5,0.0,3.0,True,0
2022-01-29 04:00:00,300.0,20.0,44.0,82.0,14.36,48.0,100,0.0,1010,90.0,20.4,0.0,3.0,True,0
2022-01-29 05:00:00,323.5,20.3,38.0,86.0,15.1,47.7,100,0.0,1010,91.0,20.3,0.0,3.0,True,0
2022-01-29 06:00:00,347.0,20.7,32.0,90.0,15.84,47.3,100,0.0,1011,92.0,20.2,0.0,3.0,True,0
2022-01-29 07:00:00,370.6,21.0,26.0,94.0,16.58,47.0,100,0.0,1011,92.0,20.1,0.6,3.0,True,0
2022-01-29 08:00:00,365.7,18.3,33.7,85.7,15.1,43.7,91,0.0,1011,93.0,20.0,0.7,2.66,True,0
2022-01-29 09:00:00,360.9,15.7,41.3,77.3,13.61,40.3,83,0.0,1012,94.0,19.9,1.1,2.33,True,0
2022-01-29 10:00:00,356.0,13.0,49.0,69.0,12.13,37.0,75,0.0,1013,95.0,19.8,1.6,2.0,True,0
2022-01-29 11:00:00,337.9,11.3,58.3,64.7,11.38,33.7,75,0.0,1012,93.0,18.5,2.0,2.66,True,0
2022-01-29 12:00:00,319.8,9.7,67.7,60.3,10.64,30.3,75,0.0,1012,90.0,17.3,2.3,3.33,True,0
2022-01-29 13:00:00,301.7,8.0,77.0,56.0,9.9,27.0,75,0.0,1011,87.0,16.0,2.1,4.0,True,0
2022-01-29 14:00:00,289.7,8.0,73.7,53.3,9.4,25.7,75,0.0,1010,89.0,15.4,1.7,4.0,True,0
2022-01-29 15:00:00,277.6,8.0,70.3,50.7,8.91,24.3,75,0.0,1010,90.0,14.8,1.2,4.0,True,0
2022-01-29 16:00:00,265.5,8.0,67.0,48.0,8.41,23.0,75,0.0,1010,91.0,14.2,0.8,4.0,True,0
2022-01-29 17:00:00,264.0,8.7,63.0,51.0,8.99,24.0,83,0.0,1011,90.0,14.0,0.6,3.66,True,0
2022-01-29 18:00:00,262.4,9.3,59.0,54.0,9.57,25.0,91,0.0,1011,88.0,13.8,0.0,3.33,True,0
2022-01-29 19:00:00,260.9,10.0,55.0,57.0,10.15,26.0,100,0.0,1012,87.0,13.6,0.0,3.0,True,0
2022-01-29 20:00:00,253.5,9.7,55.7,53.0,9.4,26.7,100,0.0,1013,81.0,13.7,0.0,3.66,True,0
2022-01-29 21:00:00,246.1,9.3,56.3,49.0,8.66,27.3,100,0.0,1015,76.0,13.9,0.0,4.33,True,0
2022-01-29 22:00:00,238.7,9.0,57.0,45.0,7.92,28.0,100,0.0,1016,71.0,14.0,0.0,5.0,True,0
2022-01-29 23:00:00,236.9,9.3,57.3,44.7,7.84,30.3,100,0.0,1016,68.0,13.9,0.0,5.0,True,0
2022-01-30 00:00:00,235.2,9.7,57.7,44.3,7.75,32.7,100,0.0,1016,65.0,13.8,0.0,5.0,True,0
2022-01-30 01:00:00,233.4,10.0,58.0,44.0,7.67,35.0,100,0.0,1016,63.0,13.7,0.0,5.0,True,0
2022-01-30 02:00:00,229.5,9.7,59.7,42.0,7.34,35.0,100,0.0,1016,62.0,13.6,0.0,4.33,True,0
2022-01-30 03:00:00,225.7,9.3,61.3,40.0,7.01,35.0,100,0.0,1015,61.0,13.6,0.0,3.66,True,0
2022-01-30 04:00:00,221.8,9.0,63.0,38.0,6.68,35.0,100,0.0,1015,60.0,13.5,0.0,3.0,True,0
2022-01-30 05:00:00,221.8,9.0,62.0,29.3,5.2,35.0,100,0.0,1015,59.0,13.5,0.0,2.66,True,0
2022-01-30 06:00:00,221.8,9.0,61.0,20.7,3.71,35.0,100,0.0,1016,58.0,13.5,0.0,2.33,True,0
2022-01-30 07:00:00,221.8,9.0,60.0,12.0,2.23,35.0,100,0.0,1016,58.0,13.5,0.6,2.0,True,0
2022-01-30 08:00:00,219.0,8.3,61.7,15.7,2.89,33.7,100,0.0,1017,58.0,13.6,0.7,1.66,True,0
2022-01-30 09:00:00,216.3,7.7,63.3,19.3,3.55,32.3,100,0.0,1017,59.0,13.8,1.1,1.33,True,0
2022-01-30 10:00:00,213.6,7.0,65.0,23.0,4.21,31.0,100,0.0,1018,60.0,13.9,1.6,1.0,True,0
2022-01-30 11:00:00,211.8,6.7,67.7,26.7,4.78,29.7,100,0.0,1017,60.0,14.0,2.1,1.33,True,0
2022-01-30 12:00:00,210.1,6.3,70.3,30.3,5.36,28.3,100,0.0,1016,60.0,14.2,2.3,1.66,True,0
2022-01-30 13:00:00,208.3,6.0,73.0,34.0,5.94,27.0,100,0.0,1015,61.0,14.3,2.2,2.0,True,0
2022-01-30 14:00:00,208.9,6.3,73.0,38.0,6.68,27.3,100,0.0,1015,66.0,13.9,1.8,2.0,True,0
2022-01-30 15:00:00,209.5,6.7,73.0,42.0,7.42,27.7,100,0.0,1014,71.0,13.6,1.2,2.0,True,0
2022-01-30 16:00:00,210.1,7.0,73.0,46.0,8.17,28.0,100,0.0,1014,77.0,13.2,0.8,2.0,True,0
2022-01-30 17:00:00,223.7,9.3,66.7,56.7,10.07,32.0,91,0.0,1014,81.0,13.0,0.7,1.66,True,0
